city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,4wkly average,2SD 4wkly Avg,Avg of 3-4wkly mean,Avg of 3-4wkly mean+2sd of 4wkly mean,Outbreak
sj,1994,17,30/4/1994,0.0805,0.0251,0.09804286,0.09371667,0,298.3242857,298.4928571,293.4557143,300.9,296.8,4.9,74.51571429,0,14.88142857,2.614285714,26.67142857,7.785714286,31.7,22.2,13.2,17,15.5,3.366501646,16.83333333,20.19983498,No
sj,1994,18,7/5/1994,0.0652,0.08175,0.1644143,0.1321429,68,298.9271429,299.0928571,295.2357143,301.1,297,14.1,80.35285714,68,16.62142857,2.671428571,27.75714286,7.7,33.3,22.8,10.5,22,17.75,2.25,16.75,19,Yes
sj,1994,19,14/5/1994,0.1111,0.0974,0.1165143,0.1063143,10.46,298.5571429,298.7,294.9242857,300.5,297.2,21.1,80.46285714,10.46,16.28,1.942857143,27.41428571,6.457142857,31.7,23.9,3.3,13,16.5,1.887458609,16.58333333,18.47079194,No
sj,1994,20,21/5/1994,0.0742,0.0177,0.1722429,0.1608286,16.5,298.4742857,298.55,295.3842857,300.6,297.3,28.9,83.13571429,16.5,16.76714286,1.814285714,27.71428571,8.1,33.3,22.8,29.3,24,19,3.037954356,17.75,20.78795436,Yes
sj,1994,21,28/5/1994,0.1178,0.10975,0.2084714,0.2084857,17.52,299.9414286,300.2285714,296.0642857,302.3,297.7,7.9,79.50285714,17.52,17.48714286,2.885714286,29.1,7.071428571,33.9,24.4,6.9,31,22.5,5.17002579,19.33333333,24.50335912,Yes
sj,1994,22,4/6/1994,0.1097,0.1407,0.2008429,0.1616143,6.59,299.5971429,299.7785714,295.3428571,301.7,297.8,16.7,77.66428571,6.59,16.71285714,2.357142857,28.57142857,7.314285714,33.3,23.3,1.6,34,25.5,7.889866919,22.33333333,30.22320025,Yes
sj,1994,23,11/6/1994,0.08005,0.06905,0.06161429,0.05854286,42.53,299.3271429,299.5357143,295.6428571,301.3,298,21.5,80.38285714,42.53,17.01571429,2.471428571,28.22857143,7.628571429,32.8,23.3,67.3,31,30,9.327379053,26,35.32737905,No
sj,1994,24,18/6/1994,-0.0286,0.1201667,0.1592833,0.2158429,13.82,299.6057143,299.8,295.4914286,301.6,298.3,3.7,78.29285714,13.82,16.83142857,2.4,28.32857143,6.771428571,32.8,24.4,5.4,31,31.75,8.42985765,29.08333333,37.51319098,No
sj,1994,25,25/6/1994,-0.0323,0.04215,0.1387429,0.1391143,38.34,299.5,299.6357143,295.4628571,302.2,298,26.51,78.70428571,38.34,16.83714286,2.042857143,28.07142857,6.6,32.8,23.9,23.4,38,33.5,6.872347973,31.75,38.62234797,No
sj,1994,26,2/7/1994,0.1252667,0.11765,0.1234167,0.1551857,12.67,299.8614286,300.0071429,295.8528571,302.3,298,22.9,79.02714286,12.67,17.22857143,2.642857143,28.4,6.757142857,32.8,23.9,10.2,49,37.25,6.198117994,34.16666667,40.36478466,Yes
sj,1994,27,9/7/1994,0.12325,0.2155667,0.217,0.1133429,15.39,299.1257143,299.1785714,295.1542857,301.5,297.9,54.83,78.80571429,15.39,16.47857143,1.642857143,27.92857143,6.828571429,32.2,23.9,19.5,42,40,7.421814693,36.91666667,44.33848136,No
sj,1994,28,16/7/1994,0.1396,0.22405,0.1846714,0.1805857,9.77,299.4814286,299.65,295.1685714,301.5,297.9,18.52,77.30285714,9.77,16.50285714,2.128571429,28.17142857,6.014285714,32.2,23.9,28.7,49,44.5,9.268000504,40.58333333,49.85133384,No
sj,1994,29,23/7/1994,0.0424,0.1201667,0.1943429,0.1907429,43.28,299.9328571,300.1,295.5628571,301.7,297.8,9.9,77.10285714,43.28,16.88285714,2.342857143,28.25714286,6.528571429,32.8,23.9,9.8,55,48.75,10.12011199,44.41666667,54.53677866,Yes
sj,1994,30,30/7/1994,0.183,0.2658,0.1967286,0.1939,2.79,299.9771429,300.1285714,295.2371429,301.5,298.5,3.3,75.43571429,2.79,16.58,2.457142857,28.51428571,7.228571429,33.3,24.4,1,80,56.5,14.03789514,49.91666667,63.95456181,Yes
sj,1994,31,6/8/1994,0.04465,0.1311,0.1752143,0.1122143,26.96,299.5757143,299.6357143,295.3628571,301.7,297.4,22.9,77.79571429,26.96,16.70857143,2.214285714,28.25714286,6.985714286,33.3,23.9,48.5,84,67,19.76265417,57.41666667,77.17932084,Yes
sj,1994,32,13/8/1994,0.04465,-0.0402,0.05686667,0.02865,30.03,299.5185714,299.6785714,295.4657143,301.5,297.9,12.5,78.58428571,30.03,16.83142857,2.357142857,28.38571429,7.785714286,33.3,23.9,3.6,72,72.75,21.42039527,65.41666667,86.83706193,No
sj,1994,33,20/8/1994,0.06666667,-0.0157,0.1766167,0.22135,17.77,300.01,300.1285714,295.4871429,302.2,298.3,16.6,76.43714286,17.77,16.86428571,2.514285714,28.51428571,6.771428571,33.3,24.4,20.4,89,81.25,20.77859476,73.66666667,94.44526142,No
sj,1994,34,27/8/1994,0.1564,0.130825,0.1920571,0.1767286,3.24,300.3642857,300.5357143,295.9314286,302.7,298.5,11.56,76.92,3.24,17.33857143,2.642857143,28.57142857,6.7,32.8,24.4,4.3,115,90,20.09560483,81.33333333,101.4289382,Yes
sj,1994,35,3/9/1994,0.02185,0.14525,0.2137857,0.2040857,59.91,300.3928571,300.5357143,296.2957143,302.7,298.7,20.24,78.48285714,59.91,17.70571429,2.528571429,29.42857143,6.885714286,33.9,25.6,11,179,113.75,35.34443615,95,130.3444361,Yes
sj,1994,36,10/9/1994,0.04585,0.076225,0.2916857,0.2479714,19.45,300.0742857,300.1785714,296.1314286,302.4,297.6,28.3,79.13857143,19.45,17.52142857,2.642857143,29.28571429,6.357142857,33.3,24.4,14.4,202,146.25,58.1440381,116.6666667,174.8107048,Yes
sj,1994,37,17/9/1994,0.0129,0.12886,0.0955,0.192925,61.11,299.9514286,300.0571429,295.9071429,302.2,298.2,70.4,78.75,61.11,17.30571429,2.457142857,28.55714286,6.9,34.4,23.9,50.8,272,192,88.32610033,150.6666667,238.992767,Yes
sj,1994,38,24/9/1994,0.0129,0.076225,0.2357429,0.2148286,39.22,299.8857143,300.0357143,295.9614286,302.3,298.1,50.7,79.31428571,39.22,17.35428571,1.985714286,28.37142857,6.185714286,32.2,24.4,34.3,302,238.75,108.9941703,192.3333333,301.3275037,Yes
sj,1994,39,1/10/1994,0.04585,0.076225,0.1450833,0.1588143,55.88,299.5085714,299.6428571,295.8214286,301.8,297.7,45.2,80.37285714,55.88,17.24857143,2.6,28.01428571,6.7,33.9,23.3,31.5,395,292.75,125.6498939,241.1666667,366.8165606,Yes
sj,1994,40,8/10/1994,0.0593,0.130825,0.1920571,0.1939,0.63,300.3771429,300.5,295.3628571,302.5,298.7,2.8,74.11714286,0.63,16.74428571,2.628571429,28.71428571,6.9,34.4,24.4,8.2,426,348.75,135.4728601,293.4166667,428.8895268,No
sj,1994,41,15/10/1994,0.04585,0.076225,0.2700714,0.192925,16.7,299.6385714,299.6214286,295.4814286,302.9,297.8,40.8,78.22571429,16.7,16.9,2.728571429,28.32857143,7.657142857,35,23.9,39.2,461,396,136.3484354,345.8333333,482.1817687,No
sj,1994,42,22/10/1994,0.07745,0.10745,0.1771857,0.1911,75.57,300.2385714,300.4,295.6857143,303,298.3,15.81,76.34857143,75.57,17.12428571,3.028571429,28.57142857,7.442857143,35,23.9,5.4,381,415.75,109.6010759,386.8333333,496.4344092,No
sj,1994,43,29/10/1994,0.1435,0.1435,0.2537429,0.2122714,111.52,298.8114286,298.8571429,296.1714286,300.5,297.5,64.85,85.41714286,111.52,17.64142857,1.657142857,27.67142857,7.271428571,32.8,23.3,39.2,333,400.25,57.79904123,404,461.7990412,No
sj,1994,44,5/11/1994,0.04585,0.07396667,0.1799429,0.1588143,5.41,299.8671429,300.05,295.8457143,301.9,298.3,15.6,78.68571429,5.41,17.26428571,2.328571429,28.15714286,6.842857143,32.2,24.4,1.9,353,382,27.78788705,399.3333333,427.1212204,No
sj,1994,45,12/11/1994,0.0174,0.075925,0.2089143,0.1681667,32.26,299.2971429,299.1285714,295.58,301.5,297.2,36.6,80.09571429,32.26,16.98428571,2.228571429,27.31428571,6.928571429,31.7,22.2,54.5,410,369.25,40.81742888,383.8333333,424.6507622,No
sj,1994,46,19/11/1994,0.0129,0.076375,0.177,0.1374429,32.17,299.1985714,299.3,296.1742857,302.2,297.5,47.5,83.58428571,32.17,17.64428571,1.771428571,27.28571429,7.314285714,32.8,22.2,47.5,364,365,31.65569986,372.0833333,403.7390332,No
sj,1994,47,26/11/1994,0.0129,0.076375,0.177,0.1374429,11.16,299.4228571,299.4571429,296.3771429,301.9,297.6,23.7,83.50285714,11.16,17.84857143,2.4,27.85714286,7.6,33.9,23.3,49.3,359,371.5,14.45899374,368.5833333,383.0423271,No
sj,1994,48,3/12/1994,0.07745,0.075925,0.2089143,0.2159667,17.52,298.8514286,298.85,294.8128571,300.7,296.3,27.4,78.56,17.52,16.17857143,2.1,26.88571429,7.571428571,31.7,21.1,35.9,288,355.25,14.38170134,363.9166667,378.298368,No
sj,1994,49,10/12/1994,0.1071,0.1114,0.1750667,0.098,45.95,297.8085714,297.95,295.2042857,299.4,296.6,106.09,85.57,45.95,16.58,1.5,26.37142857,6.185714286,30,22.2,58.2,221,308,57.48967299,344.9166667,402.4063397,No
sj,1994,50,17/12/1994,0.0547,0.066425,0.1981571,0.1941286,0,298.6242857,298.7428571,293.9385714,300.5,297.2,16.5,75.45571429,0,15.32714286,2.285714286,26.58571429,7.471428571,31.7,21.7,7.4,149,254.25,105.4616834,305.8333333,411.2950167,No
sj,1994,51,24/12/1994,0.0663,0.066425,0.2132111,0.1941286,0,298.5814286,298.6928571,294.2114286,300.6,296.9,12.2,76.91428571,0,15.59571429,2.728571429,26.64285714,8.185714286,31.7,22.2,12.9,112,192.5,140.1945077,251.5833333,391.7778411,No
sj,1995,52,1/1/1995,0.2438,0.045,0.2152556,0.1947778,71.43,298.8385714,299.1071429,295.6742857,301.5,296.7,30.4,82.86714286,71.43,17.06714286,3.271428571,27.31428571,8.742857143,32.8,22.2,9.2,154,159,132.2096662,201.9166667,334.1263329,No
sj,1995,1,8/1/1995,0.223075,0.2193333,0.2886167,0.2587429,0,297.33,297.4,292.7342857,300.1,294.7,12.5,75.83857143,0,14.25,2.371428571,25.7,7.685714286,31.7,20,40.4,91,126.5,109.1485036,159.3333333,268.4818369,No
sj,1995,2,15/1/1995,0.108,0.1416333,0.1755714,0.1716143,0,298.2842857,298.45,293.3085714,299.9,296.8,3.59,74.04714286,0,14.69857143,2.357142857,25.77142857,7.685714286,30,21.7,10.5,72,107.25,74.94595275,130.9166667,205.8626194,No
sj,1995,3,22/1/1995,-0.1193,-0.0359,0.2122571,0.2293714,37.99,296.5842857,296.7071429,292.83,299.1,295,32.88,79.55285714,37.99,14.28142857,1.785714286,24.75714286,7.114285714,28.9,20,29,56,93.25,56.94880742,109,165.9488074,No
sj,1995,4,29/1/1995,0.05175,0.1268,0.1772286,0.1340714,0,297.5928571,298.0142857,293.5328571,300.5,295,6.2,78.33,0,14.94714286,3.628571429,26.12857143,9.042857143,32.8,20.6,9.9,46,66.25,50.70235859,88.91666667,139.6190253,No
sj,1995,5,5/2/1995,0.1435,0.1449,0.21726,0.2099429,0,297.35,297.65,293.91,300.2,295.6,43.3,81.40428571,0,15.27428571,2.157142857,25.5,7.285714286,31.7,21.1,26.9,37,52.75,49.66135318,70.75,120.4113532,No
sj,1995,6,12/2/1995,0.03233333,0.059325,0.1748857,0.1713857,0,297.8557143,298.0142857,293.0257143,300.5,295.2,3.6,74.65571429,0,14.46,3.8,26.08571429,9.614285714,32.8,20,0,26,41.25,44.76885078,53.41666667,98.18551744,No
sj,1995,7,19/2/1995,0.0614,0.0583,0.1753143,0.2123286,0,298.2214286,298.4642857,293.8828571,300.5,295.8,10.07,77.02142857,0,15.22714286,2.814285714,26.62857143,8.657142857,32.2,20.6,2.8,17,31.5,29.96491003,41.83333333,71.79824337,No
sj,1995,8,26/2/1995,0.0935,0.06486667,0.1020143,0.1254143,0,297.5085714,297.5142857,293.1328571,299.4,295.9,29.08,76.63428571,0,14.53,1.971428571,25.92857143,7.285714286,31.7,21.7,29.5,17,24.25,24.71630703,32.33333333,57.04964037,No
sj,1995,9,5/3/1995,0.07355,0.06865,0.12292,0.10996,0,297.1757143,297.2571429,293.4442857,299.5,295.4,50.73,79.81714286,0,14.85285714,2.428571429,25.24285714,8.4,30.6,20,51.7,20,20,18.60555473,25.25,43.85555473,No
sj,1995,10,12/3/1995,0.14535,0.079575,0.1823429,0.1864857,0,297.0814286,297.2785714,293.8114286,299.4,295.2,36.42,82.05285714,0,15.19142857,2.071428571,25.5,7.057142857,30,21.1,16.9,11,16.25,13.08306794,20.16666667,33.2497346,No
sj,1995,11,19/3/1995,0.0739,0.1150667,0.1452,0.1547429,19.43,297.11,297.0857143,292.8214286,299.6,294.6,18.6,77.02,19.43,14.30428571,2.057142857,25.25714286,6.757142857,31.7,21.1,16.5,7,13.75,9.159466869,16.66666667,25.82613354,No
sj,1995,12,26/3/1995,0.031,0.23165,0.2074333,0.2497143,0,296.48,296.7071429,290.6314286,300.4,294,6.7,69.86142857,0,12.48142857,3.3,24.62857143,8.414285714,31.7,18.9,2.3,16,13.5,6.03462233,14.5,20.53462233,No
sj,1995,13,2/4/1995,0.19862,0.259575,0.24515,0.3054571,0,296.8871429,297.0428571,290.3785714,300,293.5,4.6,67.36428571,0,12.33142857,4,25.24285714,7.757142857,30,20,4.1,14,12,3.523729085,13.08333333,16.60706242,No
sj,1995,14,9/4/1995,0.05175,0.2494,0.2327857,0.2684143,0,297.6657143,297.9214286,292.5557143,300.9,294.6,0,73.4,0,14.12285714,3.614285714,25.97142857,8.957142857,32.8,19.4,0,16,13.25,1.554563176,12.91666667,14.47122984,Yes
sj,1995,15,16/4/1995,0.0922,0.03495,0.1719143,0.1489429,5.43,298.56,298.7428571,294.3385714,300.6,296.9,2.1,77.60571429,5.43,15.73571429,2.828571429,27.28571429,7.785714286,32.8,22.8,0,5,12.75,1.322875656,12.66666667,13.98954232,No
sj,1995,16,23/4/1995,0.1017,0.1127,0.2601571,0.2366143,6.44,297.83,298.0071429,293.5542857,300.2,296,19.6,77.32142857,6.44,15.01,2.614285714,26.65714286,7.3,32.8,21.1,72,2,9.25,3.567795771,11.75,15.31779577,No
sj,1995,17,30/4/1995,0.1281,0.150025,0.2205429,0.1873,0,297.5114286,297.6857143,292.1,300.2,295.8,2.7,71.93714286,0,13.69,2.657142857,26.32857143,6.657142857,31.1,21.7,1,6,7.25,5.737304826,9.75,15.48730483,No
sj,1995,18,7/5/1995,0.0388,0.1521,0.2145429,0.1579714,20.96,298.7885714,299.0714286,294.2028571,301.6,297.3,4.1,76.07285714,20.96,15.61714286,2.942857143,27.84285714,9.142857143,34.4,22.2,2.8,5,4.5,6.944722217,7,13.94472222,No
sj,1995,19,14/5/1995,0.14345,0.1115,0.1990714,0.1708857,9.01,299.1314286,299.3571429,295.4285714,301.8,297,9,80.26142857,9.01,16.82285714,3,27.77142857,7.3,34.4,22.8,29.7,4,4.25,4.76751158,5.333333333,10.10084491,No
sj,1995,20,21/5/1995,0.0363,0.096525,0.1664333,0.1605714,119.62,298.9957143,299.0857143,295.3985714,301.7,297.1,17.4,80.86571429,119.62,16.78857143,2.857142857,26.91428571,6.271428571,31.1,21.7,101.6,3,4.5,2.843120352,4.416666667,7.259787018,No
sj,1995,21,28/5/1995,0.0322,0.1621333,0.2318286,0.2402714,204.62,299.4542857,299.5785714,295.9942857,301.7,297.3,17.3,81.44714286,204.62,17.41285714,2.328571429,27.22857143,7.342857143,31.7,22.2,97.5,4,4,0.478713554,4.25,4.728713554,No
sj,1995,22,4/6/1995,0.0529,0.2412,0.1024714,0.1095714,178.89,299.6028571,299.6071429,295.9928571,302,298.1,20.33,80.72714286,178.89,17.41142857,1.957142857,27.7,7.328571429,33.3,23.3,9.1,16,6.75,2.533114026,5.083333333,7.616447359,Yes
sj,1995,23,11/6/1995,0.15495,0.0278,0.2666143,0.2119,106.04,298.6885714,298.65,295.8271429,300.2,297.5,86.8,84.34571429,106.04,17.21714286,1.642857143,27.3,7.142857143,31.1,22.8,35.5,8,7.75,3.58236421,6.166666667,9.749030877,No
sj,1995,24,18/6/1995,0.08955,0.0797,0.1817143,0.1559857,20.16,299.8285714,299.9,295.8928571,301.4,298.4,16.57,79.13714286,20.16,17.29571429,2.314285714,27.77142857,7.471428571,32.8,22.8,43.5,7,8.75,4.090130397,7.75,11.8401304,No
sj,1995,25,25/6/1995,0.22135,0.2174,0.2199714,0.1920429,26.56,300.1157143,300.1428571,296.6257143,302.3,298.2,35.24,81.34,26.56,18.05285714,2,28.84285714,7.371428571,33.3,24.4,10.5,10,10.25,2.986078811,8.916666667,11.90274548,No
sj,1995,26,2/7/1995,0.2319333,0.2115,0.2412286,0.2656857,2.04,300.68,300.8071429,296.7414286,302.7,298.7,13.7,79.38,2.04,18.20714286,2.757142857,29.21428571,6.342857143,33.9,24.4,15.8,14,9.75,2.217355783,9.583333333,11.80068912,Yes
sj,1995,27,9/7/1995,0.3093,0.2909,0.2370571,0.2420429,41.18,301.0071429,301.0928571,296.1457143,303.2,298.6,9.22,75.06571429,41.18,17.56571429,3.042857143,29.65714286,7.828571429,34.4,25,16,7,9.5,1.25,9.833333333,11.08333333,No
sj,1995,28,16/7/1995,0.1199,0.17265,0.24245,0.2196714,25.89,299.9442857,299.9785714,296.5828571,302,298.5,60.59,81.96,25.89,18.01285714,1.957142857,29.28571429,7.6,34.4,24.4,21.4,9,10,0.645497224,9.75,10.39549722,No
sj,1995,29,23/7/1995,0.1175,0.10775,0.1555714,0.1664857,36.58,300.4014286,300.6642857,296.8485714,302.8,299,38.3,81.09,36.58,18.35428571,2.728571429,29.22857143,7.3,33.9,25,30.6,11,10.25,0.645497224,9.916666667,10.56216389,Yes
sj,1995,30,30/7/1995,0.07465,0.1898,0.0942,0.1322286,101.64,299.9885714,299.9571429,297.2442857,302.3,298.6,62.31,85.08857143,101.64,18.77714286,1.6,28.55714286,6.571428571,33.3,23.9,43.3,23,12.5,2.657536453,10.91666667,13.57420312,Yes
sj,1995,31,6/8/1995,0.0632,0.09466667,0.1584857,0.2030286,60.71,300,300,297.11,302.5,298.4,102.4,84.37571429,60.71,18.67285714,2.085714286,28.7,6.757142857,33.9,23.9,30.1,17,15,4.661455424,12.58333333,17.24478876,No
sj,1995,32,13/8/1995,0.047,0.047,0.1991833,0.1653571,19.79,300.2628571,300.2857143,296.5585714,302.4,298.6,40.3,80.39714286,19.79,18.04285714,2.142857143,29,6.814285714,33.9,23.3,27.3,19,17.5,6.263319141,15,21.26331914,No
sj,1995,33,20/8/1995,0.08396667,0.0917,0.1771571,0.1886714,4.05,300.5542857,300.6857143,297.27,303.8,298.2,17.7,82.62571429,4.05,18.85714286,3.342857143,30.07142857,6.942857143,34.4,25.6,8.7,24,20.75,7.051890999,17.75,24.801891,No
sj,1995,34,27/8/1995,0.1131,0.0862,0.1374,0.1324714,75.11,299.9528571,299.9857143,296.8871429,301.9,298.1,96.1,83.49142857,75.11,18.40428571,2.114285714,28.42857143,7.657142857,33.3,23.3,66,17,19.25,4.94132236,19.16666667,24.10798903,No
sj,1995,35,3/9/1995,0.0326,0.07256667,0.17236,0.1968143,35.83,300.1742857,300.2428571,296.85,302.4,298.5,55.21,82.22571429,35.83,18.39714286,2.228571429,29.11428571,5.928571429,32.2,24.4,12.8,28,22,3.883726733,20.66666667,24.5503934,Yes
sj,1995,36,10/9/1995,0.1071,0.1836,0.18515,0.1699571,20.23,301.2185714,301.35,296.9942857,303.9,298.2,8.6,78.14571429,20.23,18.54571429,3.7,29.57142857,7.914285714,34.4,23.9,20.4,40,27.25,6.956711388,22.83333333,29.79004472,Yes
sj,1995,37,17/9/1995,0.0568,0.0546,0.1436857,0.1392,40.29,300.21,300.2,297.0514286,302.2,298.1,122.7,82.91142857,40.29,18.63,2.371428571,29.37142857,7.442857143,35,24.4,77.1,33,29.5,9.407443861,26.25,35.65744386,No
sj,1995,38,24/9/1995,0.1186333,0.0846,0.1810167,0.2176167,121.4,300.0671429,300.1357143,296.9642857,302.5,298.3,82.5,83.31428571,121.4,18.52857143,2.442857143,29.58571429,6.914285714,35.6,25,71.2,31,33,9.222933373,29.91666667,39.13960004,No
sj,1995,39,1/10/1995,0.1068,0.08366667,0.092,0.09934286,36.72,300.1557143,300.2071429,296.7714286,301.8,298.7,11.6,81.85428571,36.72,18.25428571,1.9,29.95714286,7.285714286,34.4,25.6,13.3,33,34.25,6.416125518,32.25,38.66612552,No
sj,1995,40,8/10/1995,0.2808,0.2151,0.1463429,0.1295571,68.18,299.7814286,299.7285714,296.66,301.9,297.2,74.5,83.13571429,68.18,18.14571429,2.285714286,28.05714286,6.771428571,32.2,23.9,45.6,29,31.5,4.090130397,32.91666667,37.00679706,No
sj,1995,41,15/10/1995,0.040825,0.0966,0.1316,0.1375429,45.63,299.54,299.5642857,296.6342857,301.4,298,53.98,84.20714286,45.63,18.13857143,1.814285714,28.38571429,6.928571429,32.2,24.4,19.1,30,30.75,3.122498999,32.16666667,35.28916567,No
sj,1995,42,22/10/1995,0.033625,0.09466,0.09144286,0.1194429,55.67,299.7942857,299.8428571,296.1614286,301.8,297.8,40.8,80.66428571,55.67,17.62142857,2.028571429,27.84285714,7.171428571,33.9,23.3,39.1,36,32,3.013856887,31.41666667,34.43052355,Yes
sj,1995,43,29/10/1995,0.1043,0.1326,0.1581857,0.1374429,54.74,299.4414286,299.4214286,296.3371429,301.8,297.6,46.4,83.21428571,54.74,17.84714286,2.385714286,27.47142857,7.257142857,32.2,23.3,53.6,48,35.75,4.453463072,32.83333333,37.28679641,Yes
sj,1995,44,5/11/1995,0.2346,0.07825,0.2700714,0.2854286,30.3,299.7728571,299.9428571,296.17,302.3,298.1,40.4,80.86428571,30.3,17.67,3,28.04285714,7.642857143,33.9,23.3,13.5,40,38.5,7.08284312,35.41666667,42.49950979,No
sj,1995,45,12/11/1995,0.0174,0.02905,0.2089143,0.2354857,0,299.0971429,299.2857143,295.22,301.1,297.5,32.4,79.40428571,0,16.60428571,1.914285714,27.22857143,6.871428571,31.7,23.3,53.6,28,38,5.921359641,37.41666667,43.33802631,No
sj,1995,46,19/11/1995,0.0406,0.07475,0.19625,0.1903429,24.86,299.6228571,299.8071429,295.37,301.9,297.8,9.9,77.63857143,24.86,16.77,2.557142857,27.15714286,7.185714286,31.1,22.8,2.8,36,38,2.46221445,38.16666667,40.62888112,No
sj,1995,47,26/11/1995,0.0334,0.1148667,0.2400143,0.2549,90.49,299.2757143,299.4,295.14,301.4,297.7,12.7,78.14142857,90.49,16.54142857,2.228571429,27.31428571,7.314285714,32.2,22.8,5.9,19,30.75,7.43163284,35.58333333,43.01496617,No
sj,1995,48,3/12/1995,0.0663,0.076375,0.2411714,0.1688714,20.21,299.4528571,299.55,295.8371429,301.4,298,13.69,80.67714286,20.21,17.25714286,2.071428571,27.2,7.542857143,33.3,22.8,13.5,34,29.25,9.318440499,32.66666667,41.98510717,No
sj,1995,49,10/12/1995,0.1154,0.135,0.2653,0.2371143,0,299.2014286,299.4,294.6871429,300.8,297.6,12.8,76.33285714,0,16.06571429,2.257142857,27.01428571,7.657142857,31.1,22.2,14.9,23,28,8.953584012,29.33333333,38.28691735,No
sj,1995,50,17/12/1995,-0.0139,0.01473333,0.1795,0.1348,0,298.4614286,298.5785714,294.7314286,300.3,297.4,23.6,79.98571429,0,16.10571429,1.842857143,26.61428571,7.085714286,30.6,22.2,20.9,17,23.25,6.485560886,26.83333333,33.31889422,No
sj,1995,51,24/12/1995,-0.0139,0.03596667,0.1808571,0.1116571,0,298.1942857,298.2214286,293.9714286,300.1,296.5,40.3,77.63714286,0,15.37142857,1.7,25.71428571,5.857142857,30,22.2,53.9,17,22.75,6.587551391,24.66666667,31.25421806,No
sj,1996,1,1/1/1996,0.014,0.01086667,0.09192857,0.1204429,6.35,297.4128571,297.4571429,294.54,299.5,295.9,57,84.13571429,6.35,15.88857143,1.657142857,25.18571429,4.842857143,28.3,21.7,46.5,23,20,6.645800679,22,28.64580068,No
sj,1996,2,8/1/1996,0.1514333,0.1262333,0.1842429,0.1828,15,298.5285714,298.6285714,294.6614286,300.6,296.7,9.32,79.32142857,15,16.01571429,2.457142857,26.25714286,7.642857143,31.1,21.7,24.6,14,17.75,5.121441854,20.16666667,25.28810852,No
sj,1996,3,15/1/1996,0.0149,0.07636667,0.1466571,0.1969857,55.68,297.7528571,297.8642857,294.5514286,299.6,295.9,50.3,82.51571429,55.68,15.91714286,2.071428571,25.97142857,6.885714286,31.1,21.7,40.6,20,18.5,4.415880433,18.75,23.16588043,No
sj,1996,4,22/1/1996,0.0958,0.1381,0.2194571,0.2229,60.67,297.4228571,297.4857143,293.8028571,299.7,296.1,44.85,80.47714286,60.67,15.20857143,1.942857143,25.58571429,5.857142857,28.9,22.2,47.7,13,17.5,2.25,17.91666667,20.16666667,No
sj,1996,5,29/1/1996,0.0627,0.1475333,0.2058429,0.2097286,0,296.6285714,296.7571429,292.04,298.2,295,28.6,75.69285714,0,13.65,1.942857143,24.78571429,6.028571429,28.3,20,32,23,17.5,0.946484724,17.83333333,18.77981806,Yes
sj,1996,6,5/2/1996,0.02765,0.04075,0.1646,0.1686857,0,297.3071429,297.4357143,292.5814286,299.4,295.7,11.9,74.96142857,0,14.05857143,2.157142857,25.15714286,6.814285714,29.4,21.1,10.8,20,19,1.5,18,19.5,Yes
sj,1996,7,12/2/1996,0.06895,0.13685,0.2188143,0.2143,29.3,297.6257143,297.6857143,293.85,299.9,295,15.45,79.66428571,29.3,15.23857143,2.228571429,25.31428571,7.442857143,31.1,21.1,25.5,16,18,1.414213562,18.16666667,19.58088023,No
sj,1996,8,19/2/1996,0.06366667,0.0583,0.1627857,0.1252143,7.2,297.8828571,298.0928571,293.6985714,300,296.1,16.7,77.78285714,7.2,15.12571429,2.728571429,25.97142857,7.714285714,31.7,21.1,22.1,16,18.75,1.376892637,18.58333333,19.96022597,No
sj,1996,9,26/2/1996,0.076,0.108975,0.2699333,0.2227714,177.58,297.5985714,297.7071429,293.7314286,299.6,296,15.67,79.19857143,177.58,15.12857143,2.3,25.55714286,7.214285714,29.4,21.1,4.6,23,18.75,0.866025404,18.5,19.3660254,Yes
sj,1996,10,4/3/1996,0.1281,0.11005,0.1926667,0.1776429,9.96,297.2928571,297.4785714,292.1285714,299.6,295.5,3.2,73.06,9.96,13.69571429,2.528571429,25.57142857,7.914285714,30.6,20.6,3.3,14,17.25,1.436140662,18.25,19.68614066,No
